log_price_true,log_price_pred,price_true,price_pred
5.010635294096256,4.950685812355028,150.00000000000009,141.27181666356222
4.143134726391533,4.439986308272285,62.99999999999999,84.77378096635563
5.631211781821365,5.478790926367385,278.99999999999994,239.5568902849059
4.564348191467836,4.921590150554215,95.99999999999999,137.2206412705539
4.4998096703302615,4.3812451404734265,89.99999999999967,79.93750488692845
4.553876891600541,4.4850842616747,95.0,88.68442319615676
4.442651256490317,4.398418976000379,85.00000000000001,81.32219463198913
5.0751738152338275,4.254976602050911,160.00000000000009,70.45516866269716
4.442651256490317,4.843754275713145,85.00000000000001,126.94504492875892
4.68213122712422,4.7736608922289125,108.00000000000003,118.351722746965
5.010635294096256,5.022400850143333,150.00000000000009,151.7752563674419
4.941642422609304,4.16523022237366,139.99999999999994,64.40750878627331
4.653960350157523,4.8736557327921215,104.99999999999997,130.79820723727426
5.5606816310155285,6.375046940839686,260.00000000000017,587.0129851774254
4.3694478524670215,4.609078922476703,79.0,100.39163855619041
5.556828061699537,5.224340340985885,258.9999999999999,185.73860595929767
4.23410650459726,4.80052052077138,69.00000000000001,121.57368267897905
5.416100402204419,5.206106539033964,224.9999999999998,182.38257459062987
4.605170185988092,4.256176396814272,100.00000000000004,70.53975113576806
4.3694478524670215,4.208570277098241,79.0,67.26030743177688
4.0943445622220995,4.313820276163135,59.99999999999993,74.72541606944522
4.477336814478207,4.695764644353019,88.00000000000003,109.48249181292259
5.459585514144161,5.314433582185142,235.0000000000004,203.24935646217418
4.0943445622220995,4.5673756786186654,59.99999999999993,96.29107916336496
4.795790545596741,4.5898293336912825,121.00000000000003,98.47762191546285
4.48863636973214,4.500676935763977,88.99999999999999,90.07808774554084
5.416100402204419,5.231197706025073,224.9999999999998,187.01666041700128
4.4998096703302615,5.16768415249496,89.99999999999967,175.50791691143942
4.553876891600541,4.343558353275434,95.0,76.98097806943217
4.584967478670572,4.934145497989627,98.00000000000004,138.95435501151147
4.442651256490317,4.308336978927407,85.00000000000001,74.31679571930768
4.804021044733257,5.115646251939845,122.00000000000003,166.60841721232958
4.442651256490317,4.804656045118177,85.00000000000001,122.07749464892228
4.8283137373023015,4.381844136847841,125.00000000000004,79.98540150605395
4.59511985013459,4.3174257106408085,98.99999999999999,74.99531992886386
5.187385805840755,5.420016811551909,179.0,225.8829199125464
4.3694478524670215,4.934423008093134,79.0,138.99292160001488
4.543294782270004,5.032436736734082,94.0,153.3061245886134
4.07753744390572,4.298827199143554,59.000000000000014,73.61340918424338
4.477336814478207,4.2995465596103255,88.00000000000003,73.66638281191715
5.272999558563747,4.9954734218393835,195.0,147.74287353235374
5.703782474656202,5.129247141090266,300.0000000000002,168.88991988881006
4.605170185988092,4.337141033109436,100.00000000000004,76.48854821641797
5.4380793089231965,5.093640654887071,230.00000000000026,162.9821449930798
4.804021044733257,4.887706778859892,122.00000000000003,132.6490314298665
4.941642422609304,5.036017968082421,139.99999999999994,153.85613355472609
4.605170185988092,5.022625965123527,100.00000000000004,151.8094270973004
4.8283137373023015,4.2339032219479655,125.00000000000004,68.98597492277445
4.976733742420574,5.3498680360563355,144.99999999999997,210.5805069988561
3.688879454113936,4.205348458456106,39.99999999999998,67.04395562969837
4.605170185988092,5.03417775411619,100.00000000000004,153.57326569748415
4.976733742420574,5.033983072857536,144.99999999999997,153.543370770908
5.010635294096256,5.035266160276832,150.00000000000009,153.74050678258303
5.010635294096256,4.360442756299456,150.00000000000009,78.29179093395554
4.3694478524670215,4.798549375417485,79.0,121.33427930614857
4.867534450455582,5.1895018782689615,129.99999999999997,179.37917800722312
5.342334251964812,5.5425036889088695,209.00000000000017,255.31643282690442
6.214608098422191,5.574557240142978,499.99999999999983,263.63280376982283
4.174387269895637,3.99358111201591,64.99999999999999,54.24881300103332
3.6635616461296463,3.9985271028636067,38.99999999999999,54.51779176856455
3.4657359027997265,3.681493078964591,32.0,39.70563348313801
4.48863636973214,4.395244538487859,88.99999999999999,81.06445171757767
5.247024072160486,5.139683711127022,190.0,170.66178136154832
4.0943445622220995,4.4439752140056985,59.99999999999993,85.11261091839404
4.477336814478207,4.329361730866612,88.00000000000003,75.89582914129838
3.218875824868201,3.682479995415008,25.000000000000007,39.744838969084064
4.605170185988092,4.44990180939358,100.00000000000004,85.61853665341123
5.416100402204419,5.044752488409431,224.9999999999998,155.2058791898336
5.855071922202427,5.66881840881166,348.99999999999994,289.69203452884176
4.653960350157523,4.344349913824136,104.99999999999997,77.04193729794969
4.007333185232471,4.176103003760998,55.000000000000014,65.11161842762527
4.248495242049359,4.316781289459206,70.00000000000003,74.94700692481416
4.574710978503383,4.854483658558713,97.0,128.31442005433053
4.8283137373023015,5.337940349426871,125.00000000000004,208.08368893454886
5.393627546352364,5.114414152546724,220.00000000000048,166.40326549220117
4.859812404361672,5.040542231247583,128.99999999999997,154.55379620718702
6.214608098422191,5.121115450149542,499.99999999999983,167.52212802465203
5.416100402204419,4.974147248769846,224.9999999999998,144.62544302407832
4.3694478524670215,4.16566445264921,79.0,64.435482549649
3.688879454113936,4.118183463688789,39.99999999999998,61.447519170814736
5.6937321388027,5.179697107617365,297.00000000000006,177.6290003732142
3.970291913552122,4.2977771307011565,53.00000000000001,73.53615063680203
4.532599493153255,5.084096514785504,92.99999999999994,161.43402007936655
4.0943445622220995,4.342072660308716,59.99999999999993,76.86669288910933
5.272999558563747,5.1302085983985535,195.0,169.05237842254078
5.66988092298052,5.486496579518272,289.99999999999994,241.40996298994781
5.703782474656202,5.883365422789852,300.0000000000002,359.0154496466949
3.688879454113936,4.197870345727409,39.99999999999998,66.54446332930875
3.912023005428147,3.4656733855469266,50.00000000000004,31.99799951044361
4.4998096703302615,4.713270256637882,89.99999999999967,111.41592344465447
5.298317366548036,4.375269812392537,199.99999999999991,79.46127629725333
5.062595033026967,5.012777376479656,158.00000000000003,150.32165674213653
4.174387269895637,4.181726499512344,64.99999999999999,65.47880480508411
4.59511985013459,4.076609414624002,98.99999999999999,58.945271671052424
3.9889840465642745,4.099794627926068,54.00000000000001,60.32789665977626
4.4998096703302615,4.409072579335614,89.99999999999967,82.19320047312164
4.248495242049359,4.17785650712427,70.00000000000003,65.22589202981862
3.912023005428147,4.866016112842894,50.00000000000004,129.80276588223143
4.605170185988092,4.352086613636452,100.00000000000004,77.64029932883628
5.5174528964647065,5.424277671673051,248.99999999999972,226.84742879755595
4.442651256490317,4.534938506524213,85.00000000000001,93.21778284269902
4.605170185988092,5.205701495802121,100.00000000000004,182.30871672201036
4.31748811353631,4.33227605057192,74.99999999999997,76.11733646652037
4.605170185988092,4.836294825226997,100.00000000000004,126.00162771322894
4.553876891600541,4.79265378883583,95.0,120.62104708420753
5.272999558563747,5.18359403685294,195.0,178.32255851365062
4.4998096703302615,5.255721713086972,89.99999999999967,191.6597593080332
4.59511985013459,4.807713997404525,98.99999999999999,122.45137316277665
5.298317366548036,4.742942547139091,199.99999999999991,114.77142561827048
5.991464547107983,5.133537556089271,400.0000000000002,169.6160843939085
5.1647859739235145,4.775629415383328,175.00000000000009,118.58493031549835
4.31748811353631,4.808275916550549,74.99999999999997,122.52020026963731
4.74493212836325,4.957122386390687,115.00000000000001,142.18405586879607
5.703782474656202,5.078681049648381,300.0000000000002,160.5621427132349
5.700443573390688,4.4632629097433565,299.0000000000004,86.77017093168499
4.700480365792417,3.84140489669959,110.00000000000004,46.59088386125829
4.4998096703302615,4.294288850598262,89.99999999999967,73.28008282347614
3.58351893845611,4.206571399575489,36.0,67.12599659525425
5.703782474656202,5.2769546192330345,300.0000000000002,195.77276398740761
5.010635294096256,5.082312683083321,150.00000000000009,161.14630564989207
4.59511985013459,4.994739604811972,98.99999999999999,147.63449706518878
5.1647859739235145,5.065111116243516,175.00000000000009,158.39804169123482
5.700443573390688,5.342768380984355,299.0000000000004,209.09075266284157
3.912023005428147,4.762788945244074,50.00000000000004,117.07197835367012
4.74493212836325,5.1592978933881515,115.00000000000001,174.04221650674253
4.248495242049359,4.294893018121609,70.00000000000003,73.32436964660927
4.605170185988092,4.903946024012791,100.00000000000004,134.82073727698247
4.605170185988092,3.9505153396769064,100.00000000000004,51.96213808754799
4.836281906951479,5.325411039152188,126.00000000000011,205.49280869769697
4.442651256490317,4.293694394109085,85.00000000000001,73.23653394795258
5.988961416889862,5.126940449655619,398.9999999999994,168.50079192881057
4.59511985013459,4.408765961601443,98.99999999999999,82.16800244350705
5.416100402204419,5.357297567846945,224.9999999999998,212.15084779522942
4.48863636973214,4.273078564846399,88.99999999999999,71.74215888581314
6.107022887742255,5.370476833806299,449.0000000000005,214.96534601399463
4.31748811353631,4.60782443526943,74.99999999999997,100.265777491958
4.31748811353631,4.756627444745176,74.99999999999997,116.35285700896318
4.74493212836325,4.705692089209153,115.00000000000001,110.57478608786727
4.787491742782046,4.944916355566798,119.99999999999997,140.45910173812615
5.5174528964647065,5.23128808771046,248.99999999999972,187.03356406184375
4.31748811353631,4.2495555035987245,74.99999999999997,70.0742576677741
3.80666248977032,4.055441687881119,45.000000000000014,57.710647461254254
4.59511985013459,5.113132194357414,98.99999999999999,166.19008013982577
4.007333185232471,4.78944349648191,55.000000000000014,120.23443915330455
4.605170185988092,4.559349302845849,100.00000000000004,95.5213041627157
4.553876891600541,4.2135779618333356,95.0,67.59797059628933
4.605170185988092,4.355926653497919,100.00000000000004,77.93901434483104
4.8283137373023015,5.015879807164337,125.00000000000004,150.78874343999198
4.691347882229144,4.958387390543091,109.00000000000007,142.36403310184892
4.0943445622220995,4.4989590229351055,59.99999999999993,89.92347428724925
4.158883083359672,4.483266489698186,64.00000000000003,88.52336156792423
3.951243718581428,3.8689674159734135,52.000000000000036,47.89290708876051
3.912023005428147,4.003353981423713,50.00000000000004,54.78157865025974
4.787491742782046,4.970674823324666,119.99999999999997,144.12411287522596
3.49650756146648,4.496335981668061,32.999999999999986,89.68791038529909
4.8283137373023015,4.347579678631899,125.00000000000004,77.29116689559757
5.700443573390688,5.253974125413269,299.0000000000004,191.3251095751657
4.174387269895637,4.058489120461413,64.99999999999999,57.88678501590536
4.59511985013459,4.723773488574629,98.99999999999999,112.59231788712106
5.857933154483459,5.743038689851437,349.9999999999999,312.01107683371373
4.74493212836325,5.1238384300321815,115.00000000000001,167.97890902966574
4.174387269895637,5.029360848580977,64.99999999999999,152.83529657456006
4.356708826689592,4.942017563582574,78.0,140.05252958864224
4.90527477843843,5.0387096964352835,135.00000000000003,154.27083034684676
3.610917912644224,3.8862509701297494,36.99999999999998,48.72786144678572
4.787491742782046,4.306011890259416,119.99999999999997,74.14420330382742
6.135564891081739,5.55789307279616,461.9999999999999,259.2759848113822
5.010635294096256,5.410851856371151,150.00000000000009,223.82217083651526
4.48863636973214,4.302702582195767,88.99999999999999,73.89924284233389
3.80666248977032,3.6484348031011713,45.000000000000014,38.41449272488347
4.553876891600541,4.987803052631305,95.0,146.6139662472293
4.553876891600541,4.49379628354936,95.0,89.4604191698071
5.010635294096256,4.22604327740458,150.00000000000009,68.4458743464566
3.688879454113936,4.118975501227217,39.99999999999998,61.496207191466056
5.6167710976665735,5.569520966292766,275.00000000000057,262.3084145668161
4.976733742420574,5.190390808976121,144.99999999999997,179.53870456029972
3.9889840465642745,3.986926981570722,54.00000000000001,53.889032662990374
4.48863636973214,4.652105798723511,88.99999999999999,104.8054525543108
4.382026634673881,4.361477876133041,79.99999999999997,78.37287427780696
5.298317366548036,5.106397761995927,199.99999999999991,165.07464441484981
4.8283137373023015,4.08027737369807,125.00000000000004,59.16187752300193
4.48863636973214,4.133666794253008,88.99999999999999,62.406335099524526
4.727387818712341,5.198748122868244,113.00000000000003,181.0454532862681
4.574710978503383,4.377432443891159,97.0,79.6333077095211
4.248495242049359,3.858316730837359,70.00000000000003,47.38552161293271
3.332204510175204,4.201293245297261,27.999999999999996,66.77262861487367
5.043425116919247,5.1036187548263126,155.00000000000003,164.61653763034397
4.976733742420574,4.911799846846289,144.99999999999997,135.8837644110483
5.105945473900579,4.9989980827710045,164.9999999999998,148.2645358679846
4.248495242049359,4.3485392311297275,70.00000000000003,77.36536742180918
4.248495242049359,4.314175285406517,70.00000000000003,74.7519489923032
4.605170185988092,4.212207155760099,100.00000000000004,67.50537037063384
